SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BEGINEXPLUATATION_MEDI,COMMONAREA_MEDI,ENTRANCES_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CODE_GENDER_F,CODE_GENDER_M,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Single / not married,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,TARGET,NAME_FAMILY_STATUS,CODE_GENDER
158314,Cash loans,Y,N,1,225000.0,545040.0,25407.0,450000.0,0.010147,15403,-791.0,-3640.0,-4454,1.0,0,3.0,2,14,0,0.4388297589704406,0.5882388610441728,0.3344541255096772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-590.0,1,0.0,0.0,0.0,1.0,8.0,-1426.375,-600.75,-1478.333333333333,0.0,0.0,360150.1875,233357.625,0.0,0.0,-653.75,,,1.0,46465.47,173250.0,178204.5,0.0,173250.0,14.0,1.0,0.0,-590.0,125.0,4.0,365243.0,-559.0,-469.0,-499.0,-495.0,0.0,,,,,,,,,,,,,,,,,,,1.3333333333333333,2.0,-529.0,-541.0,61663.54500000001,61663.54500000001,2.4224,0.11292,0.046614927344782,-0.0513536324092709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
337516,Cash loans,N,Y,1,382500.0,284256.0,28242.0,270000.0,0.020713,16869,-1173.0,-799.0,-417,,0,2.0,1,9,0,,0.5854500325717217,0.4294236843421945,0.1082,0.0985,0.9866,0.8164,0.0339,0.1034,0.3333,0.0398,0.0883,0.1356,0.0,0.1103,0.9866,0.8236,0.0343,0.1034,0.3333,0.0407,0.0964,0.1412,0.0,0.0,0.1093,0.9866,0.0342,0.1034,0.0405,0.138,0.0,0.1066,2.0,1.0,2.0,0.0,-504.0,1,0.0,0.0,0.0,0.0,9.0,-900.4444444444445,101.11111111111111,-788.0,0.0,0.0,690700.0,491110.0,0.0,0.0,-304.1111111111111,,,1.0,22179.555,195975.0,188986.5,19597.5,195975.0,11.0,1.0,0.1023254856120751,-504.0,53.0,10.0,365243.0,-472.0,-202.0,-202.0,-199.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.5,-337.0,-350.6,22178.3175,22178.3175,0.7431529411764706,0.073835294117647,0.099354103343465,-0.0695358349635426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,F
352475,Cash loans,N,N,2,90000.0,253737.0,25227.0,229500.0,0.006207,14292,-175.0,-5595.0,-5019,,0,4.0,2,10,0,0.4058371427292444,0.6174279020934264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,4.0,0.0,-2187.0,1,,,,,,,,,,,,,,,,,,4.0,11694.386249999998,93208.5,96887.25,8050.5,93208.5,14.75,1.0,0.1093535463836974,-1622.75,762.25,9.5,365243.0,-1592.0,-1337.0,-1344.5,-1335.75,0.5,,,,,,,,,,,,,,,,,,,1.25,5.157738095238097,-1467.267857142857,-1471.972023809524,11875.043357142857,10613.957464285711,2.8193,0.2803,0.0994218423012804,-0.0122446123705569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
106105,Cash loans,N,Y,0,99000.0,235053.0,23377.5,220500.0,0.00733,20348,,-5965.0,-3213,,0,1.0,2,10,0,,0.0049393452907616,0.7338145369642702,,,0.9747,,,0.069,0.0417,0.0095,,0.0082,,,0.9747,,,0.069,0.0417,0.0097,,0.0085,,,,0.9747,,0.069,0.0096,0.0083,,0.0108,0.0,0.0,0.0,0.0,-1837.0,0,0.0,0.0,0.0,6.0,1.0,-1134.0,-766.0,-782.0,0.0,0.0,265500.0,,,0.0,-782.0,,,8.0,20363.508,119666.25,125673.75,6480.0,191466.0,13.125,1.0,0.1657287233531553,-471.0,2.0,12.0,365243.0,-744.75,-414.75,90848.0,90857.5,0.75,,,,,,,,,,,,,,,,,,,1.03125,5.625,-606.0,-618.1076388888888,25867.40578125,25867.40578125,2.374272727272728,0.2361363636363636,0.0994562928360837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
332750,Cash loans,Y,N,0,135000.0,315000.0,24507.0,315000.0,0.028663,12568,-1289.0,-1936.0,-4298,8.0,0,2.0,2,13,0,0.3883651742481109,0.4901299524164042,0.5352762504724826,0.1,0.0187,0.9786,,,0.0517,0.3125,0.0066,,0.0563,0.0324,0.0504,0.9727,,,0.0345,0.1667,0.0067,,0.0576,,0.0003,0.101,0.9786,,0.0517,0.0067,0.0573,0.0331,0.0536,1.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,1.0,7.0,-801.7142857142858,7827.857142857143,-859.0,0.0,0.0,361661.7857142858,161847.9,0.0,0.0,-332.85714285714283,,,1.0,8916.39,58401.0,48217.5,12600.0,58401.0,13.0,1.0,0.2256348165338175,-585.0,1500.0,6.0,365243.0,-554.0,-404.0,-404.0,-397.0,0.0,,,,,,,,,,,,,,,,,,,1.0,3.7142857142857135,-472.57142857142856,-482.71428571428567,8916.29357142857,7642.523571428571,2.333333333333333,0.1815333333333332,0.0778,-0.1025620623806492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
386982,Cash loans,N,Y,0,238500.0,625536.0,20803.5,540000.0,0.018634,17049,-4348.0,-2064.0,-353,,1,2.0,2,10,0,,0.3655941902609197,0.5620604831738043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-227.0,1,0.0,0.0,0.0,2.0,3.0,-1183.3333333333333,-858.6666666666665,-965.0,0.0,0.0,101305.35,0.0,0.0,0.0,-879.6666666666665,5424.75,-19.166666666666668,1.0,25679.52,450000.0,531054.0,,450000.0,13.0,1.0,,-813.0,1.0,36.0,365243.0,-783.0,267.0,365243.0,365243.0,1.0,,,,,,,,,,,,,,,,,,,1.0,14.0,-393.0,-418.77777777777777,25679.52000000001,25679.52000000001,2.6227924528301885,0.0872264150943396,0.0332570787292817,-0.2550296205056015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
369696,Cash loans,N,N,0,157500.0,225000.0,17775.0,225000.0,0.072508,10532,-620.0,-4341.0,-1566,,0,2.0,1,11,1,,0.5630315528298171,0.6446794549585961,0.2247,0.1105,0.9851,0.7959999999999999,0.0908,0.1379,0.6042,0.0,0.182,0.2503,0.0685,0.1355,0.9851,0.804,0.0677,0.069,0.5417,0.0,0.1175,0.1455,0.0039,0.0065,0.2269,0.9851,0.0913,0.1379,0.0,0.2548,0.07,0.2852,0.0,0.0,0.0,0.0,-746.0,1,0.0,0.0,2.0,2.0,2.0,-1051.5,-762.5,-790.0,,0.0,71530.56,0.0,0.0,0.0,-440.0,,,4.0,6724.47,72426.375,71863.875,2250.0,96568.5,12.75,1.0,0.1243538375303618,-346.5,3.0,24.0,365243.0,-705.0,-375.0,-435.0,-429.0,0.0,,,,,,,,,,,,,,,,,,,1.0909090909090908,5.8181818181818175,-560.4545454545455,-578.5454545454545,2440.6404545454543,2250.421363636364,1.4285714285714286,0.1128571428571428,0.079,-0.0588682111659703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
296951,Cash loans,N,Y,0,157500.0,427500.0,21825.0,427500.0,0.04622,22748,,-5532.0,-4381,,0,2.0,1,13,0,,0.6483107009615076,0.6910212267577837,0.0557,0.0362,0.9786,0.7076,0.0068,0.0345,0.3333,0.0299,0.0454,0.0456,0.0,0.0567,0.9786,0.7190000000000001,0.0068,0.0345,0.3333,0.0306,0.0496,0.0475,0.0,0.0,0.0562,0.9786,0.0068,0.0345,0.0305,0.0464,0.0,0.0359,0.0,0.0,0.0,0.0,-1311.0,1,0.0,0.0,0.0,2.0,3.0,-1695.666666666667,-1443.333333333333,-1429.0,,0.0,65192.76,0.0,0.0,0.0,-1222.6666666666667,,,6.0,21047.481,337230.75,374268.0,3069.0,404676.9,13.333333333333336,1.0,0.0363154549454847,-844.0,385.5,18.8,365243.0,-1088.25,-413.25,90521.0,90525.5,0.25,,,,,,,,,,,,,,,,,,,1.275,5.85,-942.75,-953.7194444444444,33381.441374999995,46881.44137499999,2.7142857142857144,0.1385714285714285,0.0510526315789473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
118149,Cash loans,N,N,0,157500.0,1042560.0,34587.0,900000.0,0.00496,16041,-411.0,-3018.0,-4186,,0,2.0,2,18,0,,0.6859821671506903,,0.0629,,0.9826,,,0.1379,0.1667,,,0.0481,,0.063,0.9826,,,0.1379,0.1667,,,0.0393,,,0.0625,0.9826,,0.1379,,0.0534,,0.0701,1.0,0.0,1.0,0.0,-742.0,1,,,,,,,,,,,,,,,,,,4.0,15760.192499999996,142746.75,148324.5,1576.5,142746.75,13.0,1.0,0.0331662768154423,-487.25,80.0,11.0,365243.0,-534.3333333333334,-244.3333333333333,-364.33333333333326,-351.33333333333326,0.0,,,,,,,,,,,,,,,,,,,1.1592592592592592,3.8333333333333335,-449.33333333333326,-466.548148148148,22975.67716666667,22975.67716666667,6.61942857142857,0.2196,0.0331750690607734,-0.0256218440246867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
319906,Cash loans,N,Y,1,315000.0,697302.0,22621.5,499500.0,0.018634,15382,-1782.0,-2162.0,-5175,,0,3.0,2,9,0,0.4665049035831842,0.1596616289025171,0.6313545365850379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,0.0,8.0,0.0,-483.0,1,0.0,0.0,0.0,4.0,2.0,-1464.0,-9.5,-1556.0,,0.0,175500.0,85090.5,0.0,0.0,-253.5,,,8.0,36218.070000000014,299990.8125,308273.0625,10872.0,599981.625,9.375,1.0,0.1044597976882449,-567.625,14.375,12.0,273821.5,-812.25,90938.75,182132.25,182134.75,0.5,-8.5,377591.5968750001,450000.0,52039.285714285725,60407.4375,0.0,16997.785714285714,17680.640625,49928.93357142858,24560.0240625,371674.92375,376876.0968750001,1.6428571428571428,1.625,0.2142857142857142,5.6875,0.0,0.0,1.1977272727272728,8.4,-658.3828125,-670.0127840909091,41537.00389346591,58412.00389346591,2.213657142857143,0.0718142857142857,0.0324414672552208,-0.1158496944480561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
435896,Cash loans,N,Y,0,225000.0,1057500.0,33772.5,1057500.0,0.018209,19024,-5137.0,-4058.0,-2582,,0,1.0,3,7,0,,0.4750880175518569,0.6363761710860439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1075.0,1,0.0,1.0,1.0,3.0,4.0,-2037.0,-1258.75,-1169.0,0.0,0.0,155250.0,227614.5,33381.585,0.0,-1157.75,7290.0,-37.75,12.0,26864.330625,386450.625,464439.375,0.0,662486.7857142857,9.416666666666666,1.0,0.0,-468.58333333333326,124.08333333333331,36.75,243203.33333333328,-800.3333333333335,121748.66666666669,243327.33333333328,243329.0,0.3333333333333333,-15.0,356120.70672413794,379396.5517241379,19727.678571428565,19125.0,0.0,80.35714285714286,18254.96,18056.25,922.456551724138,348351.48931034474,356259.93982758623,1.2142857142857142,1.206896551724138,0.0357142857142857,14.0,0.0,0.0,0.6842105263157894,15.833333333333336,-494.4940476190477,-507.6752174554032,14142.130037593985,14142.130037593985,4.7,0.1501,0.0319361702127659,-0.2700273338940286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,F
433298,Cash loans,N,Y,0,49500.0,254700.0,15709.5,225000.0,0.0105,24271,,-11600.0,-4173,,0,1.0,3,11,0,,0.5191648925896134,,,,0.9771,,,,,,,0.0766,,,0.9772,,,,,,,0.0798,,,,0.9771,,,,0.0779,,0.0602,4.0,0.0,4.0,0.0,-1364.0,0,,,,,,,,,,,,,,,,,,3.0,12066.39,164790.0,167304.0,9000.0,164790.0,12.333333333333336,1.0,0.0545090545090545,-847.3333333333335,27.0,19.33333333333333,365243.0,-808.6666666666665,-258.6666666666667,-468.66666666666674,-465.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,1.0978260869565215,6.666666666666668,-638.6666666666666,-651.4260869565218,28307.294804347828,28307.294804347828,5.1454545454545455,0.3173636363636363,0.0616784452296819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Widow,F
380518,Cash loans,N,Y,0,112500.0,253737.0,25227.0,229500.0,0.010966,17173,,-4982.0,-633,,0,2.0,2,12,1,,0.7465981239042593,0.3296550543128238,0.1588,0.1714,0.9806,0.7348,0.0175,0.3103,0.1667,0.0,0.1286,0.1482,0.019,0.1618,0.9806,0.7452,0.0176,0.3103,0.1667,0.0,0.1405,0.1544,0.0039,0.0201,0.1603,0.9806,0.0176,0.3103,0.0,0.1509,0.0194,0.1303,1.0,0.0,1.0,0.0,-394.0,1,1.0,0.0,4.0,0.0,2.0,-2332.5,-1612.0,-1916.5,1822.5,0.0,50370.75,0.0,0.0,0.0,-1916.5,,,4.0,11475.945,47760.75,47760.75,0.0,191043.0,13.0,1.0,0.0,-149.25,4.25,18.0,365243.0,-359.0,151.0,365243.0,365243.0,0.0,,,,,,,,,,,,,,,,,,,6.333333333333332,6.666666666666668,-189.0,-202.88888888888889,10375.36,18036.11,2.25544,0.22424,0.0994218423012804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
320337,Cash loans,Y,Y,0,270000.0,269982.0,28480.5,238500.0,0.025164,17541,-276.0,-2916.0,-1070,12.0,0,1.0,2,8,0,0.7768768650058586,0.5504097544115928,0.6706517530862718,0.0278,0.0,0.9836,0.7756,0.0037,0.1034,0.0833,0.0251,0.0227,0.0238,0.0073,0.0284,0.9836,0.7844,0.0037,0.1034,0.0833,0.0257,0.0248,0.0248,0.0,0.0077,0.0281,0.9836,0.0037,0.1034,0.0255,0.0242,0.0074,0.0203,3.0,0.0,3.0,0.0,0.0,1,0.0,1.0,0.0,1.0,3.0,-2118.333333333333,-1144.3333333333333,-2108.0,,0.0,478500.0,160980.0,0.0,0.0,-1403.0,11250.0,-34.666666666666664,2.0,4172.355,32566.5,30426.75,4500.0,32566.5,15.0,1.0,0.1416121457871428,-2128.5,42.0,10.0,365243.0,-2097.5,-1827.5,-1827.5,-1821.5,0.5,,,,,,,,,,,,,,,,,,,1.0,5.638888888888888,-1958.333333333333,-1965.135416666667,4171.184375,3426.4612500000007,0.9999333333333332,0.1054833333333333,0.1054903660244016,-0.0157345647340516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
374641,Revolving loans,Y,Y,0,121500.0,382500.0,19125.0,382500.0,0.015221,8557,-1241.0,-6555.0,-1199,14.0,0,2.0,2,14,0,0.3377200372127026,0.5026150357842313,0.3328505641648731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-266.0,0,0.0,1.0,4.0,3.0,3.0,-301.3333333333333,221.3333333333333,,0.0,0.0,94089.3,78460.5,0.0,0.0,-10.666666666666666,,,9.0,16154.79,154444.0,154390.0,1567.125,231666.0,12.888888888888893,1.0,0.0508941252819664,-507.4444444444445,19.777777777777786,16.0,365243.0,-586.8,-112.8,72671.0,72677.6,0.0,,,,,,,,,,,,,,,,,,,1.5946031746031746,4.365079365079366,-485.847619047619,-497.940634920635,25734.432285714287,39869.351285714285,3.1481481481481484,0.1574074074074074,0.05,-0.1450274628958747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
282040,Cash loans,N,Y,2,90000.0,331834.5,17505.0,252000.0,0.018634,19654,-1290.0,-8077.0,-3178,,1,3.0,2,13,0,,0.3102041336865721,0.2418614865234661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,3.0,1.0,-363.0,1,0.0,0.0,1.0,0.0,1.0,-697.0,597.0,,,0.0,135000.0,129910.5,0.0,0.0,-6.0,,,1.0,8330.49,220500.0,220500.0,0.0,220500.0,16.0,1.0,0.0,-363.0,50.0,36.0,365243.0,-331.0,719.0,365243.0,365243.0,0.0,,,,,,,,,,,,,,,,,,,1.0,5.5,-196.0,-205.8,8330.490000000002,8330.490000000002,3.68705,0.1945,0.0527522002685073,-0.0656354940470133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,M
348690,Cash loans,N,Y,0,211500.0,440784.0,34956.0,360000.0,0.025164,11171,-2857.0,-3777.0,-3776,,1,2.0,2,13,0,,0.5840960485739396,0.6817058776720116,0.0928,0.0792,0.9861,0.8096,0.0122,0.2069,0.1667,0.024,0.0756,0.0834,0.0,0.0945,0.9861,0.8171,0.0123,0.2069,0.1667,0.0246,0.0826,0.0869,0.0,0.0,0.0937,0.9861,0.0123,0.2069,0.0245,0.0849,0.0,0.0721,10.0,1.0,10.0,1.0,-1656.0,1,0.0,1.0,0.0,5.0,5.0,-1027.4,-169.4,-788.25,8939.925000000001,0.0,465431.949,0.0,0.0,0.0,-536.6,4305.015,-23.2,7.0,8845.7625,77345.35714285714,82030.5,3177.0,90236.25,11.428571428571429,1.0,0.0641331026678286,-1131.7142857142858,23.57142857142857,17.0,365243.0,-1304.0,-824.0,181608.5,181610.5,0.75,,,,,,,,,,,,,,,,,,,1.6153846153846154,5.741586538461537,-1161.7524038461538,-1171.021153846154,8916.833509615386,8900.366322115382,2.084085106382979,0.1652765957446808,0.0793041489709245,-0.2557514994181362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Married,M
397945,Cash loans,Y,Y,0,180000.0,2410380.0,91939.5,2250000.0,0.04622,16047,-772.0,-8930.0,-4513,6.0,0,2.0,1,18,0,0.8901660743882557,0.7032894947759972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1332.0,0,,,,,,,,,,,,,,,,,,2.0,43206.2775,432074.25,388865.25,43209.0,432074.25,16.0,1.0,0.1089125875729583,-860.0,174.0,10.0,365243.0,-826.5,-556.5,-556.5,-551.5,0.0,,,,,,,,,,,,,,,,,,,1.0,5.5,-691.5,-698.25,43200.40725,43200.40725,13.390999999999998,0.510775,0.0381431558509446,-0.048108680750296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
266552,Cash loans,Y,N,0,36000.0,301464.0,18571.5,238500.0,0.002134,15440,-3159.0,-2059.0,-4256,25.0,0,2.0,3,5,0,0.4076096381841513,0.2641794829122296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1,,,,,,,,,,,,,,,,,,2.0,21657.42,165982.5,178974.0,0.0,165982.5,10.0,1.0,0.0,-1643.0,179.0,10.0,365243.0,-1611.0,-1341.0,-1341.0,-280.5,0.5,,,,,,,,,,,,,,,,,,,1.0,5.788461538461537,-1467.3461538461538,-1393.7339743589746,21655.158461538464,17549.14557692308,8.374,0.515875,0.0616043706711249,-0.2045984455958549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
197409,Cash loans,N,Y,0,157500.0,1237500.0,34029.0,1237500.0,0.015221,20094,-5569.0,-6505.0,-1067,,0,1.0,2,10,0,0.7812706613764767,0.483028228417928,,0.1113,,0.9911,,,0.1034,0.3333,0.0965,,0.1139,,0.1134,0.9911,,,0.1034,0.3333,0.0987,,0.1187,,,0.1124,0.9911,,0.1034,0.0982,0.116,,0.0896,0.0,0.0,0.0,0.0,-1778.0,1,,,,,,,,,,,,,,,,,,3.0,11955.660000000002,110949.0,102504.0,11769.0,110949.0,10.0,1.0,0.1143608455378422,-1362.6666666666667,52.0,10.0,365243.0,-1124.0,-854.0,-959.0,-952.0,0.0,,,,,,,,,,,,,,,,,,,1.1547619047619049,3.75,-1041.5,-1067.1666666666667,20038.14589285714,20038.14589285714,7.857142857142858,0.2160571428571428,0.0274981818181818,-0.2771474071862248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Widow,F
218725,Cash loans,N,N,0,67500.0,808650.0,23773.5,675000.0,0.003813,16614,-2255.0,-4292.0,-160,,0,2.0,2,6,0,,0.4001426535682914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,1,,,,,,,,,,,,,,,,,,7.0,8405.685,77778.64285714286,72608.78571428571,10283.785714285714,77778.64285714286,6.571428571428571,1.0,0.1182806063853488,-1828.428571428572,427.57142857142856,10.571428571428571,365243.0,-1807.166666666667,-1527.166666666667,-1527.166666666667,-1522.0,0.1666666666666666,,,,,,,,,,,,,,,,,,,1.0,5.724358974358975,-1665.4358974358977,-1673.8482905982908,7457.818134615386,7355.372750000001,11.98,0.3522,0.0293989983305509,-0.1357289033345371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
